"user,category,query,click_time,query_time"
"00112c627521fc8cff3e90befffe865cc9713f5d,abcat0205002,""Center speaker"",""2011-09-19 20:34:13.406"",""2011-09-19 20:33:28.311"""
"00112cbec9beacdbfd5e07fd4ec1471e8c2f14fd,abcat0101001,e3d320vx,""2011-10-25 12:41:51.148"",""2011-10-25 12:41:06.521"""
"001139d8d0ed0a59c6eab925b4fdc39fd566ac1b,abcat0410012,ups,""2011-10-25 22:43:24.45"",""2011-10-25 22:42:53.875"""
"001140869525532997ed12fedebc98a7944e184e,pcmcat247400050001,Mac,""2011-09-18 22:38:01.449"",""2011-09-18 22:37:33.887"""
"001140869525532997ed12fedebc98a7944e184e,pcmcat247400050001,""iMac laptop"",""2011-09-20 18:17:36.744"",""2011-09-20 18:17:06.641"""
"001140869525532997ed12fedebc98a7944e184e,pcmcat247400050001,""iMac laptop"",""2011-09-20 18:18:52.687"",""2011-09-20 18:17:06.641"""
"001140869525532997ed12fedebc98a7944e184e,abcat0410029,DVD-r,""2011-10-12 01:42:52.629"",""2011-10-12 01:41:08.812"""
"0011534073c8df945ebd4a67815b50bc7b56c548,abcat0901002,""compact refrigerator"",""2011-10-26 00:33:36.663"",""2011-10-26 00:33:08.241"""
"00118c63ff89d9c3ae31b943fca1d346134b92ec,pcmcat193100050017,""Leap frog"",""2011-10-02 16:09:07.222"",""2011-10-02 16:08:04.931"""
"00118cca0ade63f0bb68a0fa3be31379cddf29f4,pcmcat225800050009,""kodak  proffesional cameras"",""2011-10-30 22:07:21.847"",""2011-10-30 22:07:03.316"""
"00118cca0ade63f0bb68a0fa3be31379cddf29f4,pcmcat180400050000,""Nikon cameras"",""2011-10-30 22:09:46.45"",""2011-10-30 22:07:56.291"""
"001196fcb2b7c1f51169989a95684514939cd6fe,pcmcat214000050004,mask,""2011-10-21 11:30:29.912"",""2011-10-21 11:30:09.577"""
"0011a096a9e227d201fa3b33244d2eed788c740d,cat02015,""green lantern"",""2011-10-14 08:12:11.49"",""2011-10-14 08:11:25.131"""
"0011a096a9e227d201fa3b33244d2eed788c740d,pcmcat247400050000,""green lantern"",""2011-10-14 08:14:19.036"",""2011-10-14 08:11:25.131"""
"0011c85a7571fb5b81042ebc61d60faac4c0fdbd,abcat0515039,bose,""2011-08-23 16:49:24.083"",""2011-08-23 16:47:06.468"""
"0011e31b44124a35ff5bf5bbc06c0b14bd4127e8,cat02015,""the sopranos"",""2011-10-25 23:16:29.763"",""2011-10-25 23:15:58.48"""
"0011ee5a05c284e7a4dc24ce153adcdf8489f05c,pcmcat209000050007,ipad,""2011-09-26 17:29:07.711"",""2011-09-26 17:28:31.693"""
"0011eeac707c00412f754ce70b3b4d66b4f81188,pcmcat247400050000,asus,""2011-08-30 21:16:41.821"",""2011-08-30 21:15:09.39"""
"0011fd9cfae19bcb07d65d6d083073d53ab337c0,abcat0201011,""I pod touch"",""2011-09-28 20:43:07.02"",""2011-09-28 20:42:11.155"""
"0012143bd06c80c62356d135665a3b33bed0828b,pcmcat186100050006,""External drives"",""2011-10-25 14:21:33.378"",""2011-10-25 14:16:35.189"""
"001219fee21f3885437c8a4efd6091d8d8972ed6,pcmcat128700050041,""Apple tv"",""2011-08-12 20:16:07.935"",""2011-08-12 20:15:08.619"""
"00122c280d5d68024133fa6fb8f151afc3d4e330,pcmcat209000050008,""hp touch pad"",""2011-08-15 13:02:03.929"",""2011-08-15 12:57:35.414"""
"00126327e9f7ad5ae12df6dde38b7a52255ab8eb,abcat0410012,SLB-10A,""2011-09-21 14:29:13.214"",""2011-09-21 14:29:02.673"""
"00127541c870051406ef1355a6cac271f37dd328,abcat0511004,""VoIP fax"",""2011-09-29 20:30:29.273"",""2011-09-29 20:29:42.311"""
"00127541c870051406ef1355a6cac271f37dd328,abcat0802004,""VoIP adaptor"",""2011-09-29 20:42:27.197"",""2011-09-29 20:41:57.07"""
"001277bc5af098bb2bbe2f115fc5c08093b530e0,abcat0303001,""car in dash dvd radio"",""2011-09-13 19:32:10.903"",""2011-09-13 19:30:56.277"""
"001277bc5af098bb2bbe2f115fc5c08093b530e0,abcat0303001,""car in dash dvd radio"",""2011-09-13 19:32:43.518"",""2011-09-13 19:30:56.277"""
"001282ba4d872c8bdd18872958c841e903de2fb1,pcmcat218000050000,""Belkin n450"",""2011-09-26 19:47:53.443"",""2011-09-26 19:46:37.391"""
"0012a35b0fcaa500a6edd14b39c8746c1ab37d36,pcmcat158400050073,""LG rumor"",""2011-10-17 09:34:50.168"",""2011-10-17 09:34:29.956"""
"0012a35bce0262877b4e515e52c2fd1ad7c07f45,pcmcat247400050000,""Beats by dre"",""2011-08-23 02:21:26.058"",""2011-08-23 02:20:49.429"""
"0012a35bce0262877b4e515e52c2fd1ad7c07f45,pcmcat152100050036,""Beats by dre"",""2011-08-23 02:21:45.015"",""2011-08-23 02:20:49.429"""
"0012a35bce0262877b4e515e52c2fd1ad7c07f45,pcmcat162100050040,""boost mobile"",""2011-10-26 01:46:38.771"",""2011-10-26 01:44:51.376"""
"0012a35bce0262877b4e515e52c2fd1ad7c07f45,pcmcat162100050040,""LG optimus"",""2011-10-26 02:11:31.146"",""2011-10-26 02:08:01.718"""
"0012a8f1dc7b5bf392aa34d50a9b7ec5ed99aeb2,pcmcat143700050032,""mp3 players"",""2011-10-26 00:53:03.748"",""2011-10-26 00:52:26.338"""
"0012ae2290bca6fe3e8677cf90eeb9487e9c1ad1,abcat0201010,""ipod shuffle"",""2011-09-08 21:00:53.899"",""2011-09-08 20:57:00.661"""
"0012ae2290bca6fe3e8677cf90eeb9487e9c1ad1,abcat0201010,""ipod shuffle"",""2011-09-08 21:01:26.377"",""2011-09-08 20:57:00.661"""
"0012ae2290bca6fe3e8677cf90eeb9487e9c1ad1,abcat0201010,andriod,""2011-09-08 21:06:06.418"",""2011-09-08 21:05:16.64"""
"0012b55267d7d15af822d63bf038b5e69b8be148,pcmcat201900050009,""privacy screen"",""2011-10-26 00:22:47.211"",""2011-10-26 00:22:04.627"""
"0012cb025e282adb488bfcb023010756168d5f92,pcmcat175600050022,""audio video splitter"",""2011-10-20 14:09:05.792"",""2011-10-20 14:07:53.92"""
"0012cb025e282adb488bfcb023010756168d5f92,pcmcat175600050020,""audio video splitter"",""2011-10-20 14:10:13.12"",""2011-10-20 14:07:53.92"""
"0012d4a7ce5788efc85d086a353cc83982b34b2e,pcmcat200900050014,""led monitors"",""2011-09-17 17:37:28.417"",""2011-09-17 17:36:24.501"""
"0012d6819a5bd8648b8ac482b22e4cfade4af734,cat02685,warcraft,""2011-10-20 00:27:37.448"",""2011-10-20 00:27:20.108"""
"001300880c8e6de4aea6e1527e894548e01efd9f,pcmcat236800050000,""usb memory"",""2011-10-03 16:10:17.658"",""2011-10-03 16:10:06.991"""
"0013029af83af60bc5c97a690ab54c40e406658f,abcat0201009,""iPod classic"",""2011-10-09 22:05:22.591"",""2011-10-09 22:03:47.903"""
"0013067cda3254a7fb3c5980c4c7f79b48bfb203,pcmcat194300050005,Sirius,""2011-09-04 11:00:47.163"",""2011-09-04 10:59:44.437"""
"001314b5c201528d9cdde914d62192d24adbaee4,pcmcat247400050000,""Asus laptop"",""2011-09-01 06:23:36.772"",""2011-09-01 06:21:34.763"""
"001334ed71eaa52feb83662c0d7c2ad857f657dd,pcmcat209000050008,""Hp touchpad"",""2011-08-29 18:26:13.898"",""2011-08-29 18:25:38.652"""
"001386c3c6b8debbf1c92f245b1dc80c734ee235,pcmcat152100050014,""Remo Tom drum heads"",""2011-09-24 07:23:48.637"",""2011-09-24 07:22:35.849"""
"001391e8de27ff25a83a76ed5db777effc2c1722,cat02015,""carrie underwood"",""2011-10-20 00:06:24.389"",""2011-10-20 00:05:51.712"""
"00139a0b47fa32c876f1256fd425f14889c99142,abcat0715007,""blue ray"",""2011-10-19 23:48:33.027"",""2011-10-19 23:47:29.763"""
"00139adfad38b6b186275aa60eeedff4c78479c3,pcmcat143700050045,iHome,""2011-08-19 12:30:52.387"",""2011-08-19 12:28:29.997"""
"0013b7a64de14c3454d4eaa05af53b47b56dd119,pcmcat171900050029,""iPad cases"",""2011-09-17 11:22:40.874"",""2011-09-17 11:22:23.756"""
"0013c6cd18f160cc53db7463ed7d5e6d679ab5b6,pcmcat138100050035,""Ap to hdmi"",""2011-08-20 19:56:20.159"",""2011-08-20 19:56:10.411"""
"0013cc31097a38f2aa2ede2fd179710c4b741972,abcat0908001,Ozone,""2011-09-01 19:10:09.077"",""2011-09-01 19:08:44.519"""
"0013d1a9858994fb9cfa7d11a023e7dcc4a97b8f,abcat0101001,""lg 55"",""2011-08-28 17:11:37.315"",""2011-08-28 17:10:11.664"""
"0013d9282a48e0a386dc1c2f52bbbff416a19317,pcmcat164200050013,""Mini laptops"",""2011-08-13 11:53:30.98"",""2011-08-13 11:49:07.29"""
"0013f3589e5c3818a7d8f726ec4a68be8f36d647,pcmcat247400050000,""toshiba sattelite"",""2011-10-03 12:56:16.232"",""2011-10-03 12:55:35.951"""
"001403414563a0097556fd1d477baf4543694f90,abcat0307012,""Fm transmitter"",""2011-09-17 14:57:14.535"",""2011-09-17 14:54:41.409"""
"00140be6ef3a410d99b7a792c795359932af1abc,abcat0101001,""insignia tv"",""2011-09-03 18:35:24.82"",""2011-09-03 18:33:48.088"""
"00140c170444a57cd812d5c8ae0d9ad9b09885d9,pcmcat233200050010,""Cable management for tv"",""2011-10-28 14:04:12.084"",""2011-10-28 14:03:58.674"""
"00141187014b4313c169b805ae3f0c8ddaf47d13,abcat0805001,""Graphing calculatir"",""2011-10-20 19:16:01.438"",""2011-10-20 19:15:37.117"""
"001419dc64eaa42e1926afb99fb7d4b5f968d668,cat02015,cpu,""2011-10-25 22:49:16.082"",""2011-10-25 22:48:10.177"""
"001420e5dc77ab3b867cade94f14930b06bbb495,pcmcat209400050001,""Htc status"",""2011-08-19 11:11:08.049"",""2011-08-19 11:10:11.66"""
"0014476d7af0996752e4f591e3c1dba17e797a0b,pcmcat247400050000,p745,""2011-10-11 14:56:12.495"",""2011-10-11 14:55:31.666"""
"001454b9cbefdf6b2adbdd5a94ab5cd2d4524691,pcmcat144700050004,sennheiser,""2011-10-25 23:23:36.821"",""2011-10-25 23:22:41.995"""
"00145b208fb17d35234ce686109b686d98e426c6,pcmcat209000050008,""samsung galaxy"",""2011-10-02 15:34:21.752"",""2011-10-02 15:34:11.63"""
"0014818e5f2076ef029b2dfe96394155b921b7ab,abcat0706002,""Karaoke microphone"",""2011-08-17 21:26:15.697"",""2011-08-17 21:25:56.738"""
"001489284f43500e98ba61a718f114365b6ed2b4,abcat0911006,vacuum,""2011-10-19 22:30:34.17"",""2011-10-19 22:30:02.979"""
"00148fd17655a91bb37779ae7fe16672704021af,pcmcat164200050013,Laptops,""2011-09-04 10:12:01.649"",""2011-09-04 10:08:51.776"""
"0014a11644d51fe3bc2425a6318922709a58648e,pcmcat209000050008,Ipad,""2011-08-31 05:36:55.015"",""2011-08-31 05:35:29.848"""
"0014a11644d51fe3bc2425a6318922709a58648e,pcmcat209000050007,Ipad,""2011-08-31 05:37:30.239"",""2011-08-31 05:35:29.848"""
"0014d0c4b664e048e5e178a4298e63e8720f5b92,pcmcat209000050008,""Hp Tablet"",""2011-08-21 10:36:26.84"",""2011-08-21 10:35:54.846"""
"0014d3d1ef1ae663cc6a448a9a7f0349ebd391e1,pcmcat212600050008,""hp towers"",""2011-10-02 12:46:37.656"",""2011-10-02 12:46:05.314"""
"0014d3d1ef1ae663cc6a448a9a7f0349ebd391e1,pcmcat212600050008,""hp towers"",""2011-10-02 12:47:42.519"",""2011-10-02 12:46:05.314"""
"0014d5f7a7aacb237b6460bfc9838c566abe025a,pcmcat165900050054,pyle,""2011-10-13 11:45:30.819"",""2011-10-13 11:44:09.086"""
"00150f52878e22ebeeb22eb6fed271db04bb273b,abcat0302013,""Car stereo"",""2011-09-14 08:46:32.781"",""2011-09-14 08:44:59.348"""
"0015120d0ddb88762d391190830dbdd2f926e151,pcmcat175600050011,""wireless surround sound"",""2011-09-11 12:06:51.345"",""2011-09-11 12:04:23.55"""
"001521a8d2c8961569e5176414fb616ac2b319a9,pcmcat232900050017,""FIFA 2011"",""2011-09-24 10:56:58.294"",""2011-09-24 10:55:34.782"""
"00152eb21494b75869529528a7af8ea2386149ea,pcmcat200900050015,""hp monitor"",""2011-10-29 13:35:38.081"",""2011-10-29 13:35:01.845"""
"00153024d2b0f55f1c57ac97139d28be06c27306,pcmcat242000050003,""hp touchpad"",""2011-08-24 16:33:09.129"",""2011-08-24 16:32:47.069"""
"00155c25f97f3c132391da2d702d4c3528f1d7d7,pcmcat186100050005,""western digital"",""2011-08-22 05:39:34.236"",""2011-08-22 05:38:45.545"""
"00158449dd7fc96e6c2ced2b64b173f12d65b5ce,pcmcat247400050000,""Samsung laptop"",""2011-10-15 11:50:12.991"",""2011-10-15 11:47:29.35"""
"0015b42d2795b69d7bf239e6d9009e0ce27f091e,cat02685,""Linkin park"",""2011-10-16 08:32:47.735"",""2011-10-16 08:32:27.521"""
"0015b42d2795b69d7bf239e6d9009e0ce27f091e,cat02685,""Linkin park"",""2011-10-16 08:33:37.378"",""2011-10-16 08:32:27.521"""
"0015be28c6191474bc450ff51584350158c2dffc,abcat0715015,Wii,""2011-09-19 16:52:38.276"",""2011-09-19 16:51:20.508"""
"0015be28c6191474bc450ff51584350158c2dffc,abcat0715015,""Wii Controlers"",""2011-09-19 17:05:51.352"",""2011-09-19 17:02:55.792"""
"0015d4f7867a9e1e4053dd9c4122457860c4d3d8,cat02661,""white stripes"",""2011-09-21 22:49:29.701"",""2011-09-21 22:49:23.175"""
"0015d4f7867a9e1e4053dd9c4122457860c4d3d8,abcat0916001,dishwashers,""2011-10-19 23:12:31.718"",""2011-10-19 23:12:24.278"""
"0015d4f7867a9e1e4053dd9c4122457860c4d3d8,pcmcat186100050006,""western digital"",""2011-10-25 22:56:11.61"",""2011-10-25 22:55:59.101"""
"0015d4f7867a9e1e4053dd9c4122457860c4d3d8,abcat0811003,""fm transmitter"",""2011-10-26 00:43:31.507"",""2011-10-26 00:41:59.778"""
"0015d4f7867a9e1e4053dd9c4122457860c4d3d8,abcat0106004,""tv mounts"",""2011-10-26 00:44:28.046"",""2011-10-26 00:44:05.134"""
"0015de2d156d1dd73febfd721842baf05a020100,cat02009,rihanna,""2011-10-25 23:55:09.183"",""2011-10-25 23:54:31.467"""
"0015e0d412dd094d3177a58dc98bc18ad47d80fa,abcat0508002,""Windows 7"",""2011-09-26 13:07:28.97"",""2011-09-26 13:06:10.42"""
"0015ef27dfac6ccb5104d9ce2ef8b44a22ee069f,pcmcat171900050029,""htc inspire case"",""2011-10-03 21:07:26.694"",""2011-10-03 21:06:32.417"""
"0015ffb1ac1d3d07a5d1f3c3086675dd77a63b31,pcmcat144700050004,""Beats solo"",""2011-10-30 02:43:53.182"",""2011-10-30 02:43:15.498"""
"0015ffb1ac1d3d07a5d1f3c3086675dd77a63b31,abcat0201011,""iPod 4g"",""2011-10-30 02:46:15.024"",""2011-10-30 02:45:07.651"""
"0015ffb1ac1d3d07a5d1f3c3086675dd77a63b31,abcat0715007,""iPod 4g"",""2011-10-30 02:48:52.56"",""2011-10-30 02:45:07.651"""
"0015ffb1ac1d3d07a5d1f3c3086675dd77a63b31,pcmcat184400050021,Mifi,""2011-10-30 03:05:10.84"",""2011-10-30 03:04:16.186"""
"0015ffb1ac1d3d07a5d1f3c3086675dd77a63b31,pcmcat184700050008,Mifi,""2011-10-30 03:05:40.696"",""2011-10-30 03:04:16.186"""
"00160c4c500218896128f10a076d41ca637257a8,pcmcat172000050000,""Digital picture frame"",""2011-09-09 10:52:08.137"",""2011-09-09 10:48:26.62"""
"001611646cd35d728718a8eb71231decf1785566,pcmcat186100050006,""external harddrive"",""2011-10-20 00:14:33.17"",""2011-10-20 00:13:44.064"""
"00161db6ef3185c384cc118733e6dc1dd377e221,cat02661,Awolnation,""2011-08-30 14:48:55.408"",""2011-08-30 14:48:31.695"""
"001622b8a16a1bbf5a53f998533e24d90bea8bb6,pcmcat162100050040,""Htc wildfire s"",""2011-10-31 02:10:07.11"",""2011-10-31 02:09:50.935"""
"00162c92997c5ecf782fe5c0399c28ff6952ae6f,pcmcat139300050000,""video capture"",""2011-08-19 16:35:49.923"",""2011-08-19 16:33:18.629"""
"00162f25f159bebee584ed62135ebca933e4744b,abcat0101001,""insignia 42"",""2011-09-25 18:18:07.684"",""2011-09-25 18:17:24.508"""
"001643f84c5b1f2fbe7b829d6d7c6102b6343a8d,abcat0703002,""dark soul"",""2011-10-18 12:55:40.002"",""2011-10-18 12:55:20.449"""
"00164d8f53192be33218f3f43af411acdeec2cc3,cat02595,""forza 2"",""2011-09-21 23:03:57.996"",""2011-09-21 23:02:18.542"""
"00164d8f53192be33218f3f43af411acdeec2cc3,cat02685,sirius,""2011-09-21 23:04:46.492"",""2011-09-21 23:04:32.732"""
"00164d8f53192be33218f3f43af411acdeec2cc3,pcmcat254200050004,""pc games"",""2011-10-19 23:42:04.879"",""2011-10-19 23:39:53.358"""
"00164d8f53192be33218f3f43af411acdeec2cc3,abcat0706002,""wii games"",""2011-10-25 23:14:14.249"",""2011-10-25 23:13:37.053"""
"00165a89fb6005a907c204c5bf14b36a0bf8aee3,cat02661,""foster the people"",""2011-08-31 14:01:19.161"",""2011-08-31 14:01:13.781"""
"00165a89fb6005a907c204c5bf14b36a0bf8aee3,cat02012,""royce da"",""2011-08-31 15:17:04.094"",""2011-08-31 15:16:55.452"""
"0016632f7fdfb597146463a6e11cde242845dca0,pcmcat212600050011,""desktop computer"",""2011-09-04 12:25:47.652"",""2011-09-04 12:24:53.736"""
"0016c46806e57d2150b63c614b37596be217c02d,abcat0102005,""blue ray player"",""2011-10-04 14:43:24.91"",""2011-10-04 14:42:50.259"""
"0016d30835a08f116ce8e9004b9e51e79ad27410,abcat0515039,""pc speakers"",""2011-10-19 23:40:35.166"",""2011-10-19 23:39:53.266"""
"0016d71186ce1ee1991168819828c730b7dcec74,abcat0503002,""wireless router"",""2011-08-30 19:53:38.377"",""2011-08-30 19:51:56.65"""
"0016dad8273042b8c2b9492af3faa59019898461,pcmcat184400050021,modem,""2011-10-06 23:37:44.694"",""2011-10-06 23:37:41.485"""
"0016ef53f604caa1188ac921da15bc94c06bed34,abcat0101001,""samsung smart tv"",""2011-09-12 18:08:45.446"",""2011-09-12 18:04:38.105"""
"0016f40ed4eb99f70fdd6d51f2226df657f76aaa,abcat0302013,pioneer,""2011-10-22 04:55:19.215"",""2011-10-22 04:51:16.776"""
"0016f6b51232f5895e8b118b68ec793a470f2a6a,pcmcat158900050018,Projectors,""2011-09-11 12:55:12.144"",""2011-09-11 12:52:35.691"""
"00171f62d74c26efe324700742569f573d9a3bbc,pcmcat247400050001,""Cell phone"",""2011-08-15 02:25:19.478"",""2011-08-15 02:24:47.917"""
"00172db4a859352101e259f4c997d55f318762be,pcmcat165900050048,""bluetooth adapter"",""2011-10-25 23:29:08.506"",""2011-10-25 23:28:48.385"""
"00177587ad8832c091ca9285223063ce06055e9d,abcat0107004,""hd antenna"",""2011-10-19 23:58:45.461"",""2011-10-19 23:57:54.495"""
"00177e47e55a4b2d9746852fe394091b91d4d2c7,abcat0201007,""pink floyd"",""2011-09-30 12:58:04.981"",""2011-09-30 12:57:11.936"""
"0017b41b18f80a2ff86da19e20d3f63b8815d22c,cat02015,""dvd drive"",""2011-10-26 00:52:33.774"",""2011-10-26 00:51:33.595"""
"0017bd56cc2023825aaedaa7d1260be9f3d80c4e,pcmcat171900050029,""Otter Box"",""2011-10-26 20:51:54.839"",""2011-10-26 20:48:18.313"""
"0017ce193fe6b4df5fd9394d00fb2202f4bc8de0,pcmcat209400050001,phone,""2011-09-24 15:50:42.991"",""2011-09-24 15:48:37.723"""
"0017d6eb9e1c3b1b82a207e77b3a45a295fa9f9f,abcat0703001,Psp,""2011-09-10 20:25:14.958"",""2011-09-10 20:23:36.158"""
"0017d6eb9e1c3b1b82a207e77b3a45a295fa9f9f,abcat0703001,Psp,""2011-09-10 20:26:19.312"",""2011-09-10 20:23:36.158"""
"0017e31a57b8572312b4f40ae4a00040ab9ee7a1,abcat0201011,""ipod toucg"",""2011-09-22 13:22:58.717"",""2011-09-22 13:22:49.754"""
"0017ed8c4f427534470731bfa1b2382b6622a33a,cat02015,""Lion king"",""2011-09-06 07:41:59.006"",""2011-09-06 07:41:43.918"""
"0018282b849a824a665e907387b66cbcf9726b7a,abcat0504007,""external hard drives"",""2011-10-25 22:52:37.718"",""2011-10-25 22:52:00.088"""
"001892af838ceafb723d20b2a04b9de67d98db3e,pcmcat233400050011,8735684,""2011-09-24 18:59:19.014"",""2011-09-24 18:59:09.582"""
"001892af838ceafb723d20b2a04b9de67d98db3e,abcat0106004,""Tv mounts"",""2011-10-18 19:17:21.534"",""2011-10-18 19:14:53.763"""
"0018acbdb4a079bf46915af2b8671a9570a902b5,abcat0707002,""rock band 3"",""2011-10-01 10:17:45.043"",""2011-10-01 10:16:51.905"""
"0018afd4322f53428346abad5cc1a464f879bd00,abcat0208011,speakers,""2011-10-17 23:02:18.991"",""2011-10-17 23:00:26.325"""
"0018b7fd10e9e3b6092f6dbbe30ac00a144e84e9,abcat0201007,""ipad 2"",""2011-10-19 06:04:45.77"",""2011-10-19 06:01:42.486"""
"0018c82ce8cd9464465e3f9e6304bba59721e8b8,pcmcat107000050025,""FM transmitter"",""2011-09-02 14:57:20.036"",""2011-09-02 14:53:31.397"""
"0018d2f2a7e017836d241d3093adeff3cb8c6a76,pcmcat209000050008,""Hp touchpad"",""2011-08-23 20:49:55.73"",""2011-08-23 20:49:38.549"""
"0018edc2707dd73e35908242d4bc8be7cc659f2c,cat02015,rocky,""2011-10-24 19:23:49.414"",""2011-10-24 19:23:10.285"""
"0018f792544ac13fa366cac9b57969cead048a7b,cat02015,""the game"",""2011-09-09 15:25:18.648"",""2011-09-09 15:24:38.76"""
"0018f792544ac13fa366cac9b57969cead048a7b,cat02015,""family guy"",""2011-09-27 16:36:02.342"",""2011-09-27 16:33:54.524"""
"0019050d025187dbf09810d794be299dfa8aa6a4,cat02015,""rookie blue"",""2011-09-11 18:18:52.252"",""2011-09-11 18:17:22.182"""
"00193796e0edd65d0d6262b83fcdeff41de928c9,pcmcat209400050001,""iPhone  4s"",""2011-10-17 18:50:23.013"",""2011-10-17 18:49:20.605"""
"001943605229eb0b5b5d0e6ad9cef8a1db890fda,abcat0107020,vga,""2011-10-25 23:20:21.295"",""2011-10-25 23:20:07.472"""
"00195c9e0d28089e51b9f63f88b719f4f8b8e7c6,pcmcat159400050011,treadmills,""2011-10-25 23:49:55.706"",""2011-10-25 23:49:18.732"""
"00198c6a341d05d165c6e32c602ee084ebc36034,abcat0205004,""Mini Zeppelin"",""2011-09-10 08:06:41.439"",""2011-09-10 08:06:26.917"""
"001994e6b7236d22ecad1c9b73d25459e0479c3c,pcmcat231700050017,Roku,""2011-10-01 07:11:55.945"",""2011-10-01 07:11:17.309"""
"00199d9b4aad2399ce56ff91beae242436a96c2d,abcat0703002,FIFA,""2011-10-29 04:08:50.86"",""2011-10-29 04:08:42.552"""
"0019ad2679f08cbd8e097a5aae99c04d8366228c,pcmcat247400050000,""toshiba laptop"",""2011-08-15 09:36:49.09"",""2011-08-15 09:35:40.746"""
"0019bfd659090d7266a79383c2b0165d64e8c6a0,cat02673,""ozzy osbourne"",""2011-10-25 23:36:20.493"",""2011-10-25 23:35:29.814"""
"0019f71b5818f131b40de5a464ff854793e9f6ae,cat02009,""Dream theater"",""2011-09-13 07:23:16.027"",""2011-09-13 07:23:07.637"""
"0019f71b5818f131b40de5a464ff854793e9f6ae,cat02685,""Isis lp"",""2011-09-17 11:52:14.177"",""2011-09-17 11:52:07.392"""
"001a035c6ae7e21596bc73688fe907f98c2ac1f3,pcmcat171900050024,""usb phone charger"",""2011-10-30 11:55:26.186"",""2011-10-30 11:54:27.694"""
"001a3fed47ece54fc44a28652cd3931f7cf2b0cd,abcat0916013,d40,""2011-10-25 23:50:58.751"",""2011-10-25 23:50:28.245"""
"001a5d39e8fdbcd62045680615c95b31d310e2c7,cat02009,""hard drive"",""2011-10-26 00:49:46.279"",""2011-10-26 00:48:24.054"""
"001a7c605a00e0f10ebdeb38fde2896e89cdc9fe,abcat0101001,""lcd tv"",""2011-09-26 20:06:17.902"",""2011-09-26 20:06:09.627"""
"001a87f0b1e217163e01208587d33784d94a7bce,cat02015,smallville,""2011-10-26 00:46:33.498"",""2011-10-26 00:44:44.751"""
"001a98acac0d4cef64f785c3b58926568e6db5b6,cat02015,""X-men first class"",""2011-08-31 23:39:32.23"",""2011-08-31 23:38:48.3"""
"001a98acac0d4cef64f785c3b58926568e6db5b6,cat02015,""X-men first class"",""2011-08-31 23:43:44.706"",""2011-08-31 23:38:48.3"""
"001aa2c77fb6f584f77ed04f1e56b8118b752d54,cat02015,""Lion king"",""2011-10-08 17:00:26.315"",""2011-10-08 16:57:25.066"""
"001aa2c77fb6f584f77ed04f1e56b8118b752d54,abcat0703002,""Spider man"",""2011-10-18 18:11:45.575"",""2011-10-18 18:11:40.271"""
"001aa2c77fb6f584f77ed04f1e56b8118b752d54,cat02015,""Teenage mutant ninja turtles"",""2011-10-24 09:18:44.853"",""2011-10-24 09:18:17.605"""
"001aa2c77fb6f584f77ed04f1e56b8118b752d54,cat02719,""Tech n9ne"",""2011-10-25 10:24:58.113"",""2011-10-25 10:24:25.96"""
"001ab5faace86a621074ec8531953e24ee7a110b,pcmcat247400050000,computer,""2011-10-07 02:13:45.726"",""2011-10-07 02:11:54.731"""
"001ab5faace86a621074ec8531953e24ee7a110b,pcmcat212600050008,computer,""2011-10-07 02:15:38.466"",""2011-10-07 02:11:54.731"""
"001ade3605823fc5e79cfae17ea591f2269e4c24,cat02015,""Breaking bad"",""2011-10-21 23:15:21.711"",""2011-10-21 23:14:37.261"""
"001aded71a7db3c7e4a9145c0900a13d4424a89a,abcat0301014,""iphone 4 16gb"",""2011-10-07 14:48:45.66"",""2011-10-07 14:46:55.221"""
"001ae250e06f4fcb96427b926e138d822f3e855b,pcmcat242000050005,saeco,""2011-08-21 19:33:38.285"",""2011-08-21 19:32:57.871"""
"001afa3fa881548b7b004a071e9030cf25cb1fac,abcat0107020,""winnie the pooh"",""2011-10-30 15:21:55.103"",""2011-10-30 15:20:10.179"""
"001b05e5049df8b50cb105f8c2da9972e7b6728b,abcat0507007,""Led fan 92 mm"",""2011-09-07 00:55:05.981"",""2011-09-07 00:54:11.849"""
"001b0e8dc8b56f389deecbef10b1109453669ff3,abcat0107046,sanus,""2011-10-26 00:43:28.104"",""2011-10-26 00:42:58.433"""
"001b413d3399ca8610e106214828c49b0bb157ad,cat02010,""entertainment center"",""2011-09-01 23:20:43.98"",""2011-09-01 23:18:45.876"""
"001b413d3399ca8610e106214828c49b0bb157ad,cat02015,""entertainment center"",""2011-09-01 23:22:08.942"",""2011-09-01 23:18:45.876"""
"001b413d3399ca8610e106214828c49b0bb157ad,abcat0106001,1196499,""2011-09-21 23:14:26.336"",""2011-09-21 23:13:25.101"""
"001b413d3399ca8610e106214828c49b0bb157ad,cat02004,turntables,""2011-10-20 00:10:37.677"",""2011-10-20 00:10:26.402"""
"001b413d3399ca8610e106214828c49b0bb157ad,cat09000,turntables,""2011-10-20 00:11:48.44"",""2011-10-20 00:10:26.402"""
"001b413d3399ca8610e106214828c49b0bb157ad,cat09000,""psp games"",""2011-10-25 22:41:34.485"",""2011-10-25 22:39:57.199"""
"001b413d3399ca8610e106214828c49b0bb157ad,abcat0410029,""dvd rw"",""2011-10-25 23:50:02.478"",""2011-10-25 23:49:17.096"""
